formula,entry_id,user_id,submitted_at,entry_status,entry_score_cache,score_before_submission,entries_so_far_that_day,would_allow_submission,allowed_posts,unlimited,next_score_required
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,710898ff-ce7e-4920-a828-3896c0baecbf,e118f03c-0bb2-4c81-903d-b02f4aa15f26,2026-03-24 00:43:44.593683+00:00,approved,1,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,f5f43cd0-bdfa-49aa-8f22-43ddfc5e4a7a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:50:19.133495+00:00,approved,0,18.5,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,cb87c5b0-2bc5-46cf-aaba-4ee6b5f589f1,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:55:31.737668+00:00,approved,0,20.25,4,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,3989f0d8-2cea-4103-8c9a-27010f70bafd,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 02:34:16.530377+00:00,approved,0,22.25,5,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,98a17281-10ba-49d5-af16-cd6992c9f9bc,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 13:25:46.923702+00:00,approved,0,22.25,6,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,039e2055-8b61-4dbd-9999-0152e8d15509,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-24 13:33:28.584503+00:00,approved,1,13.0,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,50486d05-3d87-4323-91b2-41d3db524ab9,68094f87-01d0-4966-aae7-21eb452e918d,2026-03-24 13:49:35.111701+00:00,approved,1,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,40cb1f23-379a-4c3b-a365-9c75203aebfb,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 13:58:55.232309+00:00,approved,0,22.25,7,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,fe24a861-b46e-4c92-b031-bf2d434efca9,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 14:08:26.910264+00:00,approved,1,24.25,8,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8bc389d6-4dbd-4646-a873-e09be9be7d42,f63c93e7-16f1-4495-8e5f-220cf1bd0587,2026-03-24 14:31:00.736632+00:00,approved,2,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,cf6e1226-db19-48c6-919b-e6d0afad6504,f63c93e7-16f1-4495-8e5f-220cf1bd0587,2026-03-24 14:35:55.424486+00:00,approved,2,0.0,1,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,5df003db-e875-476e-be06-c29095117b6f,ce6e5c8c-b2e1-4acd-89fe-b42fe49a86bc,2026-03-25 00:04:06.339787+00:00,approved,1,17.25,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,41792c0f-bd2b-4346-9fd0-17bba1c412b6,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-25 00:15:56.900776+00:00,approved,2,6.75,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,909fed24-4625-460b-81a3-95b29b105583,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 02:43:59.972057+00:00,approved,0,29.25,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,bd7afdaf-ebe7-4255-9e0e-9626a686a9b4,68094f87-01d0-4966-aae7-21eb452e918d,2026-03-25 03:41:26.813222+00:00,approved,1,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,4a15402c-a9f0-4441-846a-10155ff370b7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 03:46:24.362693+00:00,approved,1,30.25,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,48a1f266-be42-4660-8520-cf8dae598de7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 03:51:50.900434+00:00,approved,3,30.25,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9acfb7dc-b0a8-4339-82bf-005dde6940ab,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 03:59:26.187461+00:00,approved,0,30.25,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,271e9035-005a-45dc-b5eb-d8ae8b7d4737,ce6e5c8c-b2e1-4acd-89fe-b42fe49a86bc,2026-03-25 15:06:51.088392+00:00,approved,1,18.25,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,59b36345-9456-4037-bd22-7c804979f3d9,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 16:04:41.051777+00:00,approved,0,28.25,4,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,2651bdd6-a63b-4429-ba43-76dd4213ba0a,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-25 19:21:33.255784+00:00,approved,3,5.75,1,True,2.0,False,0.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,a6d143d3-15cd-4596-a6bb-36a90cc9af9d,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 19:58:54.898847+00:00,approved,0,31.25,5,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,deaaf2c8-f914-4f34-bf79-21ab6c9307b9,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 20:00:33.948670+00:00,approved,0,31.25,6,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,5fa1cfb2-82dd-480e-b2f0-f1565347220f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-25 20:04:18.047108+00:00,approved,-1,31.25,7,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9b7d7d4a-86f2-4cfc-8ae5-372ac09c46e2,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-26 00:42:44.739480+00:00,approved,1,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,529a54aa-ad2d-4163-836d-ceda5273336e,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-26 00:49:52.549284+00:00,approved,1,0.0,1,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,7d6e2e33-ea84-4c57-b088-3eaf88ae72ae,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-26 00:56:44.813002+00:00,approved,1,0.0,2,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,e58dc241-590b-4397-af24-b574f45cc38a,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-26 01:03:28.754845+00:00,approved,2,0.0,3,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,05cca096-e76d-403e-8ff3-07ff16326292,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-26 01:06:21.788478+00:00,approved,2,0.0,4,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,ae18153d-1566-4101-9c30-e30a9cb50c74,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-26 01:13:21.322766+00:00,approved,1,0.0,5,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,ed72e73f-5e2b-44ab-b1b5-faadf0033305,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-26 01:15:41.032953+00:00,approved,1,0.0,6,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,4e8d55f4-97c0-48fd-8a05-4c98e1cdd508,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-26 13:34:58.588690+00:00,approved,0,38.25,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,49a0985f-3024-46c4-83c8-397151acbd26,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-26 14:41:41.523654+00:00,approved,-1,38.25,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8521b44b-61ba-4e85-b88d-faca23a6f2f7,e118f03c-0bb2-4c81-903d-b02f4aa15f26,2026-03-26 15:34:29.167463+00:00,approved,3,1.0,0,True,1.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,31227dae-0ba6-4134-979a-d792170b42d5,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-27 14:18:40.852148+00:00,approved,0,2.75,0,True,1.0,False,0.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,0cc9b2f0-8cc7-4904-b683-bca09422145e,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-27 20:12:01.864203+00:00,approved,1,4.75,1,True,2.0,False,1.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,7bc9ea61-83be-4bc4-9f8a-378e1a57ae2f,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-27 20:17:54.998575+00:00,approved,-1,4.75,2,False,2.0,False,1.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,5b20b634-e8a8-42c0-940e-225e94fc563c,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-27 20:24:44.188316+00:00,approved,3,4.75,3,False,2.0,False,1.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9de4932a-7187-4fde-ab27-97531771c594,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-27 20:30:35.860854+00:00,approved,1,4.75,4,False,2.0,False,1.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,a903e5ec-388f-40ce-9371-6404be81c3a5,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-27 20:39:04.859726+00:00,approved,0,4.75,5,False,2.0,False,1.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,cdf5bda1-b8d1-4b10-b17e-d388781c55a1,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-27 20:50:58.103371+00:00,approved,1,4.75,6,False,2.0,False,1.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,506ef1ca-696d-4f92-981c-8c5066a1b8d7,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-27 20:54:44.405442+00:00,approved,-2,4.75,7,False,2.0,False,1.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c14c6789-6aac-4c2c-90a0-0a067eaa1328,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-27 20:58:24.793597+00:00,approved,1,4.75,8,False,2.0,False,1.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,b8cd81c8-3ece-4072-844d-fb159d70cc2a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-27 21:22:03.212497+00:00,approved,0,26.5,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,662ac2e6-e1d5-4cb1-81d5-60f3eeb9a86b,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-28 00:53:31.175200+00:00,pending,0,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9cf7d488-6117-488c-be04-b933971c02df,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-28 00:57:48.234085+00:00,pending,0,0.0,1,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,d1afceeb-221f-484e-9e6b-985611fc16ef,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-28 01:03:14.354676+00:00,pending,0,0.0,2,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,6ba03b31-d756-4c27-917c-4192b8f1eef7,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-28 01:18:55.400944+00:00,approved,1,0.0,3,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,920bc032-10d8-42b3-8a40-3b55dc88e9c2,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-28 01:54:57.515224+00:00,approved,2,3.0,4,False,2.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,be2c5375-9a79-42e1-97a1-4ef707aefb47,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-29 01:51:24.313175+00:00,approved,1,27.5,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,788fac9b-e757-42b3-b2a0-ce6d0d84386b,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-29 13:19:23.617782+00:00,approved,2,5.75,0,True,2.0,False,0.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,4de68fbf-3d0a-4a54-b6de-421f089f46ea,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-29 13:40:53.308702+00:00,approved,0,5.75,1,True,2.0,False,0.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,00432174-df04-44d2-a021-bcb142791fba,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-03-30 06:59:43.514591+00:00,pending,2,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,ee61cd00-dfca-427c-90a7-72e336c2804b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-30 11:28:28.135600+00:00,approved,0,27.5,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,4e7f8ea7-2678-4290-837e-129a5d805d2a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-30 18:03:39.990127+00:00,approved,0,27.5,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,67d2925e-aacc-408b-81d5-f0bbdbcd8f25,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-30 20:28:39.035599+00:00,approved,1,3.0,0,True,2.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,0b89993c-fca3-4e23-a4c0-857864547c61,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-30 20:38:49.810654+00:00,approved,1,30.25,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,f72598fd-701b-4eff-a500-06007ceae2ba,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-30 20:42:16.291398+00:00,approved,0,30.25,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,aff32161-e65b-4248-9059-f9f9587167e6,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-30 20:42:26.732732+00:00,pending,0,4.0,1,True,2.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,a346ccdb-19c6-4772-a1f9-365d904f4954,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-30 20:44:42.548265+00:00,approved,1,4.0,2,False,2.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,7df1ceec-a971-4f2e-b0d1-0338efd5d658,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-30 20:46:59.231372+00:00,approved,0,30.25,4,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,34eaef5b-6a03-410e-9b2d-4021a9a9c1e5,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-30 20:51:50.854584+00:00,approved,0,30.25,5,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,d55180e3-8b1b-4878-a4a0-e3119a620cb2,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-30 21:14:53.192653+00:00,pending,0,4.0,3,False,2.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,be4d9360-5665-4b0a-948f-791b10119259,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-30 21:26:32.273001+00:00,pending,0,4.0,4,False,2.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,d70195a4-3836-414a-81bf-469f43272d92,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-30 21:49:45.058277+00:00,pending,0,4.0,5,False,2.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,5b12d1fe-efd8-46f4-9560-34aaa6407c43,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-03-31 01:59:08.014041+00:00,approved,1,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,7934dd1d-047f-4c64-9dcf-3f652c2d1b15,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-03-31 03:34:41.729245+00:00,pending,-1,0.0,1,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8cd940e6-6fb4-4d8f-a62d-d6a21905765f,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-03-31 05:46:54.929329+00:00,pending,1,0.0,2,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,5725c07e-90ce-4d79-aac3-6735127d1b7a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-03-31 06:02:36.104439+00:00,pending,-1,0.0,3,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,7dd1333c-965d-46fa-8cd1-ed9b72007ce5,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-03-31 06:35:11.901306+00:00,approved,2,0.0,4,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,7f7d6da9-f3a4-4237-be63-d847b5f3b455,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-31 18:10:49.250948+00:00,approved,1,21.5,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,e3cf0aa2-3b6e-45a9-935b-7c56fb19885f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-31 20:20:24.125026+00:00,approved,1,21.5,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,5600785f-3893-4234-880e-ab0f18e03b3c,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-31 20:24:02.325551+00:00,approved,3,9.0,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,d6b96bdb-f8f0-4c0f-a3a1-3f7006fcf69f,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-31 20:26:49.392983+00:00,approved,2,9.0,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,f7592fa2-4687-422a-8ae9-ca3a26b929cd,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-31 20:29:02.854148+00:00,approved,1,9.0,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,150f31af-7b42-4c71-9226-0721d60164ba,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-31 20:33:13.261973+00:00,pending,0,9.0,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,bf1336e3-b10d-4adb-8fae-0b5406d30bbf,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-31 20:36:56.056225+00:00,pending,0,9.0,4,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,078f8190-dbf5-44a0-8b08-9ceab0722247,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-31 20:43:05.151991+00:00,pending,1,9.0,5,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,b365fdd7-00e7-46cd-8fe4-876074e933fa,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-31 20:57:53.782893+00:00,approved,0,21.5,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8a6a0f4a-875f-4cac-bce3-5c8f12d6d28e,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-31 21:03:18.343126+00:00,pending,0,9.0,6,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c4fe4383-3f4f-4d8f-8baf-e9b7eb3758cc,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-31 21:43:37.923715+00:00,pending,2,9.0,7,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,f3a3cb58-e119-402e-8059-455ca8627991,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-03-31 22:01:00.940832+00:00,pending,0,0.0,5,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,f04de763-9d17-452d-a25b-e13b6b9e35d4,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-03-31 22:50:43.428415+00:00,approved,2,0.0,6,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,1c4a7f68-52a7-479f-ac16-a920506233cf,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-03-31 23:42:13.396359+00:00,approved,1,0.0,7,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,e4f24900-3c94-4666-b8fa-337950d85dd6,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-01 01:29:18.546288+00:00,approved,1,10.0,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c03bdfeb-d916-4174-a088-ebc57cb5710c,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-01 01:30:57.337845+00:00,pending,0,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,26f301c6-1032-4830-8a1d-8974adb5a46f,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-01 01:34:23.308011+00:00,pending,0,10.0,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c9160c2a-0f82-463e-ac55-531a292eaba3,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-01 01:39:24.751857+00:00,pending,-1,10.0,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,6a5c2714-d2c1-4207-980f-683c9d2c6562,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-01 01:46:23.481365+00:00,pending,1,10.0,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,cd5dcf31-f9c6-4480-8e0b-f65909e48a84,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-01 02:10:21.943587+00:00,pending,-1,1.0,1,False,1.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,4da72f27-6d6f-4f46-94d6-42c721fe300e,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-01 06:13:41.760700+00:00,approved,1,2.0,2,False,1.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,e7746b1d-9c7f-4f55-9df8-b291b48fbb2e,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-01 06:47:56.528688+00:00,pending,-1,2.0,3,False,1.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,42c2175a-b8d5-42e3-b618-79dbeca4fe70,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-01 06:51:20.418037+00:00,approved,1,2.0,4,False,1.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,cd5f315d-bfc8-4891-8418-68dd04735f3f,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-01 12:11:36.117507+00:00,approved,1,9.75,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8807163f-7635-493b-b640-2ea25f5acf07,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-01 12:25:20.119410+00:00,approved,0,19.5,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c8538cd4-e086-446b-99f0-6f6746eb603b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-01 12:30:52.667839+00:00,approved,0,19.5,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,399bdc23-c4c3-4b92-b560-baba6bf2963e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-01 12:49:13.751538+00:00,approved,2,20.5,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,606b1d84-efaa-43b8-95ef-24c757184970,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-01 13:15:40.341626+00:00,approved,2,20.5,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,08b228dc-97fc-4395-bbb5-c87a382fd72a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-01 13:18:44.552678+00:00,approved,3,20.5,4,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,0d593837-5e52-49d1-814e-abf4cadfe479,e118f03c-0bb2-4c81-903d-b02f4aa15f26,2026-04-01 13:44:45.611408+00:00,approved,1,2.0,0,True,1.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,e57dbd18-64f0-48dd-9554-b8ba9d3fed87,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-01 14:00:53.691342+00:00,approved,2,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,0596b538-e408-4864-9f50-202e356eb492,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-01 14:04:55.895077+00:00,approved,1,22.5,5,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,957b99dc-a63f-4a41-a36c-aab8491473dd,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-01 14:32:23.911170+00:00,approved,1,0.0,1,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,b66e8a20-ccdd-4d2a-8b10-38e16a7835ae,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-01 14:41:54.514284+00:00,approved,1,0.0,2,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,3044c66d-4008-415b-af59-dee03a16df46,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-01 14:49:19.735910+00:00,approved,2,0.0,3,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,047cb2c4-d749-4d46-9032-14b47b06b4cb,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-01 20:41:19.248054+00:00,approved,2,5.0,4,False,2.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,018ae8b7-87b0-45ba-83a4-a6e04db42692,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-01 22:57:51.666273+00:00,approved,2,9.0,5,True,,True,0.0
